/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0141_86336_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/898585830_898585830_20090409_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0818_29632_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/235530971_235530971_20130711_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/393021155_393021155_20090323_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/554346509_554346509_20100706_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/c0007s0035_c0007s0035t01_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2211_39563_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1046_18646_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1022_94631_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1181_36267_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/083006668_083006668_20090219_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0095_45940_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0802_53542_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/s3800_s3800_sess_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0134_76700_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/49771601X_49771601X_20130502_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/503434462_503434462_20140711_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/722113146_722113146_20080502_15_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0223_92536_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/629891106_629891106_20100316_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/467318868_467318868_20121029_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0672_44991_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0855_87805_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2276_82006_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2727_12082_lr_combined_putamen_dense_seg.png,good
